Id,Title,DOI,Year,Source
"T1404","Ontology-based metamorphic testing for chatbots","10.1007/s11219-020-09544-9",2022,"SNOWBALL 2 (FORWARD)"
"T1405","Performance Evaluation of Information Gathering from Edge Devices in a Complex of Smart Buildings","10.3390/s22031002",2022,"SNOWBALL 2 (FORWARD)"
"T1406","Survey of Telecommuting System Security [??????????]","10.19363/J.cnki.cn10-1380/tn.2022.11.02",2022,"SNOWBALL 2 (FORWARD)"
"T1407","eBAT: An Efficient Automated Web Application Testing Approach Based on Tester's Behavior","10.1109/APSEC57359.2022.00067",2022,"SNOWBALL 2 (FORWARD)"
"T1408","Analyzing and Monitoring Kubernetes Microservices based on Distributed Tracing and Service Mesh","10.1109/APSEC57359.2022.00066",2022,"SNOWBALL 2 (FORWARD)"
"T1409","Anomaly Detection in Microservice Systems Using Autoencoders","10.1109/ICAC57685.2022.10025259",2022,"SNOWBALL 2 (FORWARD)"
"T1410","MsdoBot: An Extensible Chabot Platform for Microservice Development and Operations","10.1109/ICEBE55470.2022.00030",2022,"SNOWBALL 2 (FORWARD)"
"T1411","Student Research Abstract: On Language-Agnostic Abstract-Syntax Trees","10.1145/3477314.3506962",2022,"SNOWBALL 2 (FORWARD)"
"T1412","Architecture-based Failure Prediction via LSTM and Bayesian Network in Service-oriented Systems","10.1109/ICAML57167.2022.00015",2022,"SNOWBALL 2 (FORWARD)"
"T1413","Performance Modeling and Anomaly Location of Large Microservice Systems Based on Trace Control Flow Analysis [???????????????????????????]","10.13328/j.cnki.jos.006209",2022,"SNOWBALL 2 (FORWARD)"
"T1414","Understanding device integration bugs in smart home system","10.1145/3533767.3534365",2022,"SNOWBALL 2 (FORWARD)"
"T1415","Code Smell Prioritization with Business Process Mining and Static Code Analysis: A Case Study","10.3390/electronics11121880",2022,"SNOWBALL 2 (FORWARD)"
"T1416","Model-driven development of asynchronous message-driven architectures with AsyncAPI","10.1007/s10270-021-00945-3",2022,"SNOWBALL 2 (FORWARD)"
"T1417","RegMiner: Towards constructing a large regression dataset from code evolution history","10.1145/3533767.3534224",2022,"SNOWBALL 2 (FORWARD)"
"T1418","B-Meg: Bottlenecked-microservices extraction using graph neural networks","10.1145/3491204.3527494",2022,"SNOWBALL 2 (FORWARD)"
"T1419","Ctt: Load test automation for tosca-based cloud applications","10.1145/3491204.3527484",2022,"SNOWBALL 2 (FORWARD)"
"T1420","Practical Efficient Microservice Autoscaling with QoS Assurance","10.1145/3502181.3531460",2022,"SNOWBALL 2 (FORWARD)"
"T1421","Facilitating Asynchronous Collaboration in Scientific Workflow Composition Using Provenance","10.1145/3534520",2022,"SNOWBALL 2 (FORWARD)"
"T1422","Investigating Coverage Guided Fuzzing with Mutation Testing","10.1145/3545258.3545285",2022,"SNOWBALL 2 (FORWARD)"
"T1423","Experience: Model-Based, Feedback-Driven, Greybox Web Fuzzing with BackREST","10.4230/LIPIcs.ECOOP.2022.29",2022,"SNOWBALL 2 (FORWARD)"
"T1424","Comparative Analysis of Software Performance on Web based Application","10.1109/ICICN52636.2021.9673934",2021,"SNOWBALL 2 (FORWARD)"
"T1425","Metamorphic testing [Metamorphes Testen]","",2021,"SNOWBALL 2 (FORWARD)"
"T1426","RULF: Rust Library Fuzzing via API Dependency Graph Traversal","10.1109/ASE51524.2021.9678813",2021,"SNOWBALL 2 (FORWARD)"
"T1427","Analyzing OpenAPI Specifications for Security Design Issues","10.1109/SecDev51306.2021.00019",2021,"SNOWBALL 2 (FORWARD)"
"T1428","Using Static Analysis to Address Microservice Architecture Reconstruction","10.1109/ASE51524.2021.9678749",2021,"SNOWBALL 2 (FORWARD)"
"T1429","Evaluating Natural Language Inference Models: A Metamorphic Testing Approach","10.1109/ISSRE52982.2021.00033",2021,"SNOWBALL 2 (FORWARD)"
"T1430","Permissioned Blockchain Reinforced API Platform for Data Management in IoT-based Sensor Networks","10.1109/GLOBECOM46510.2021.9685387",2021,"SNOWBALL 2 (FORWARD)"
"T1431","A URI parsing technique and algorithm for anti-pattern detection in RESTful Web services","10.1108/IJWIS-08-2020-0052",2021,"SNOWBALL 2 (FORWARD)"
"T1432","Integration of RESTFul API to Student Information System for Secured Data Sharing and Single Sign-on","10.1109/HNICEM54116.2021.9731898",2021,"SNOWBALL 2 (FORWARD)"
"T1433","Building Secure Cars: Assuring the Automotive Software Development Lifecycle","10.1002/9781119710783",2021,"SNOWBALL 2 (FORWARD)"
"T1434","Detecting Anomalous Event Sequences with Temporal Point Processes","",2021,"SNOWBALL 2 (FORWARD)"
"T1435","Design and Implementation of a Test Tool for PSD2 Compliant Interfaces","",2021,"SNOWBALL 2 (FORWARD)"
"T1436","Test data generation using genetic programming","10.1016/j.infsof.2020.106446",2021,"SNOWBALL 2 (FORWARD)"
"T1437","A comprehensive empirical evaluation of generating test suites for mobile applications with diversity","10.1016/j.infsof.2020.106436",2021,"SNOWBALL 2 (FORWARD)"
"T1438","TransVis: Using Visualizations and Chatbots for Supporting Transient Behavior in Microservice Systems","10.1109/VISSOFT52517.2021.00016",2021,"SNOWBALL 2 (FORWARD)"
"T1439","Mutated specification-based test data generation with a genetic algorithm","10.3390/math9040331",2021,"SNOWBALL 2 (FORWARD)"
"T1440","SaaS - Microservices-Based Scalable Smart Contract Architecture","10.1007/978-981-16-0422-5_16",2021,"SNOWBALL 2 (FORWARD)"
"T1441","NLP-assisted Web Element Identification Toward Script-free Testing","10.1109/ICSME52107.2021.00072",2021,"SNOWBALL 2 (FORWARD)"
"T1442","Modeling Interactions Among Microservices Communicating via FIFO or Bag Buffers","10.1007/978-3-030-72795-6_41",2021,"SNOWBALL 2 (FORWARD)"
"T1443","TEA-Cloud: A Formal Framework for Testing Cloud Computing Systems","10.1109/TR.2020.3011512",2021,"SNOWBALL 2 (FORWARD)"
"T1444","A framework for microservices synchronization","10.1002/spe.2877",2021,"SNOWBALL 2 (FORWARD)"
"T1445","Mining constant information for readable test data generation","10.1504/IJES.2021.112002",2021,"SNOWBALL 2 (FORWARD)"
"T1446","Web Test Automation: Insights from the Grey Literature","10.1007/978-3-030-67731-2_35",2021,"SNOWBALL 2 (FORWARD)"
"T1447","Python-bot: A chatbot for teaching python programming","",2021,"SNOWBALL 2 (FORWARD)"
"T1448","The Method of User Information Fusion Oriented to Manufacturing Service Value Net","10.1007/978-3-030-70626-5_7",2021,"SNOWBALL 2 (FORWARD)"
"T1449","Automated Microservice Code-Smell Detection","10.1007/978-981-33-6385-4_20",2021,"SNOWBALL 2 (FORWARD)"
"T1450","Benchmarking microservices architecture in improving user experience","",2021,"SNOWBALL 2 (FORWARD)"
"T1451","Micro-Workflows Data Stream Processing Model for Industrial Internet of Things","10.14529/210106",2021,"SNOWBALL 2 (FORWARD)"
"T1452","Software Reliability Engineering for Resilient Cloud Operations","10.1007/978-3-030-76352-7_27",2021,"SNOWBALL 2 (FORWARD)"
"T1453","MAWA: A Browser Extension for Mobile Web Augmentation","10.1007/978-3-030-85610-6_14",2021,"SNOWBALL 2 (FORWARD)"
"T1454","An Assurance Framework and Process for Hybrid Systems","10.1007/978-3-030-90428-9_4",2021,"SNOWBALL 2 (FORWARD)"
"T1455","SuDaMa: Sustainable Open Government Data Management Framework for Long-Term Publishing and Consumption","10.1109/ACCESS.2021.3127472",2021,"SNOWBALL 2 (FORWARD)"
"T1456","Module Integration Using Graph Grammars (MIGRATE)","10.1007/978-3-030-92137-8_6",2021,"SNOWBALL 2 (FORWARD)"
"T1457","Efficient penetration of API sequences to test stateful RESTful services","10.1109/ICWS53863.2021.00101",2021,"SNOWBALL 2 (FORWARD)"
"T1458","Input Test Suites for Program Repair: A Novel Construction Method Based on Metamorphic Relations","10.1109/TR.2020.3003313",2021,"SNOWBALL 2 (FORWARD)"
"T1459","An Evolutionary Generation Method of Test Data for Multiple Paths Based on Coverage Balance","10.1109/ACCESS.2021.3089196",2021,"SNOWBALL 2 (FORWARD)"
"T1460","Monoliths to microservices-Migration Problems and Challenges: A SMS","10.1109/ICI2ST51859.2021.00027",2021,"SNOWBALL 2 (FORWARD)"
"T1461","A systematic review on software robustness assessment","10.1145/3448977",2021,"SNOWBALL 2 (FORWARD)"
"T1462","Cloud function performance: A component modeling approach","10.19153/cleiej.24.2.6",2021,"SNOWBALL 2 (FORWARD)"
"T1463","Generating metamorphic relations for cyber-physical systems with genetic programming: An industrial case study","10.1145/3468264.3473920",2021,"SNOWBALL 2 (FORWARD)"
"T1464","?archer: Detecting on-chain-off-chain synchronization bugs in decentralized applications","10.1145/3468264.3468546",2021,"SNOWBALL 2 (FORWARD)"
"T1465","New visions on metamorphic testing after a quarter of a century of inception","10.1145/3468264.3473136",2021,"SNOWBALL 2 (FORWARD)"
"T1466","METRIC+: A metamorphic relation identification technique based on input plus output domains","10.1109/TSE.2019.2934848",2021,"SNOWBALL 2 (FORWARD)"
"T1467","MTKeras: An Automated Metamorphic Testing Platform","10.1142/S021819402150039X",2021,"SNOWBALL 2 (FORWARD)"
"T1468","Detecting Causal Structure on Cloud Application Microservices Using Granger Causality Models","10.1109/CLOUD53861.2021.00072",2021,"SNOWBALL 2 (FORWARD)"
"T1469","Development of Vulnerable Web Application Based on OWASP API Security Risks","10.1109/IES53407.2021.9593934",2021,"SNOWBALL 2 (FORWARD)"
"T1470","Web application testing: Using tree kernels to detect near-duplicate states in automated model inference","10.1145/3475716.3484187",2021,"SNOWBALL 2 (FORWARD)"
"T1471","New ideas: Automated engineering of metamorphic testing environments for domain-specific languages","10.1145/3486608.3486904",2021,"SNOWBALL 2 (FORWARD)"
"T1472","Aton: An open-source framework for creating immersive, collaborative and liquid web-apps for cultural heritage","10.3390/app112211062",2021,"SNOWBALL 2 (FORWARD)"
"T1473","Automated Bug Hunting with Data-Driven Symbolic Root Cause Analysis","10.1145/3460120.3485363",2021,"SNOWBALL 2 (FORWARD)"
"T1474","Testing multiple linear regression systems with metamorphic testing","10.1016/j.jss.2021.111062",2021,"SNOWBALL 2 (FORWARD)"
"T1475","Using metamorphic relations to verify and enhance Artcode classification","10.1016/j.jss.2021.111060",2021,"SNOWBALL 2 (FORWARD)"
"T1476","A method for monitoring the coupling evolution of microservice-based architectures","10.1186/s13173-021-00120-y",2021,"SNOWBALL 2 (FORWARD)"
"T1477","REST API composition for effectively testing the Cloud","10.22201/icat.24486736e.2021.19.6.924",2021,"SNOWBALL 2 (FORWARD)"
"T1478","A variability-enabling and model-driven approach to adaptive microservice-based systems","10.1109/COMPSAC51774.2021.00130",2021,"SNOWBALL 2 (FORWARD)"
"T1479","Are machine learning cloud APIs used correctly?","10.1109/ICSE43902.2021.00024",2021,"SNOWBALL 2 (FORWARD)"
"T1480","A decentralised self-healing approach for network topology maintenance","10.1007/s10458-020-09486-3",2021,"SNOWBALL 2 (FORWARD)"
"T1481","Performance evaluation metrics for multi-objective evolutionary algorithms in search-based software engineering: Systematic literature review","10.3390/app11073117",2021,"SNOWBALL 2 (FORWARD)"
"T1482","Nightcore: Efficient and scalable serverless computing for latency-sensitive, interactive microservices","10.1145/3445814.3446701",2021,"SNOWBALL 2 (FORWARD)"
"T1483","Programming Language Translator for Integration Client Application with Web APIs","10.1109/AIMS52415.2021.9466033",2021,"SNOWBALL 2 (FORWARD)"
"T1484","An Evolutionary Approach to Adapt Tests across Mobile Apps","10.1109/AST52587.2021.00016",2021,"SNOWBALL 2 (FORWARD)"
"T1485","Automatic web testing using curiosity-driven reinforcement learning","10.1109/ICSE43902.2021.00048",2021,"SNOWBALL 2 (FORWARD)"
"T1486","Data-oriented differential testing of object-relational mapping systems","10.1109/ICSE43902.2021.00137",2021,"SNOWBALL 2 (FORWARD)"
"T1487","Follow-up Test Cases are Better Than Source Test Cases in Metamorphic Testing: A Preliminary Study","10.1109/MET52542.2021.00018",2021,"SNOWBALL 2 (FORWARD)"
"T1488","Formal security analysis for software architecture design: An expressive framework to emerging architectural styles","10.1016/j.scico.2021.102631",2021,"SNOWBALL 2 (FORWARD)"
"T1489","SyRust: Automatic testing of Rust libraries with semantic-aware program synthesis","10.1145/3453483.3454084",2021,"SNOWBALL 2 (FORWARD)"
"T1490","The ?TOSCA toolchain: Mining, analyzing, and refactoring microservice-based architectures","10.1002/spe.2974",2021,"SNOWBALL 2 (FORWARD)"
"T1491","Metamorphic Robustness Testing: Exposing Hidden Defects in Citation Statistics and Journal Impact Factors","10.1109/TSE.2019.2915065",2021,"SNOWBALL 2 (FORWARD)"
"T1492","Scalability analysis of grammatical evolution based test data generation","10.1145/3377930.3390167",2020,"SNOWBALL 2 (FORWARD)"
"T1493","How 'micro' are your services?","10.1109/ICSA-C50368.2020.00023",2020,"SNOWBALL 2 (FORWARD)"
"T1494","Metamorphic Testing: Testing the Untestable","10.1109/MS.2018.2875968",2020,"SNOWBALL 2 (FORWARD)"
"T1495","Increasing Reliability of Programming Interfaces Based on Fuzz Testing","10.1109/DESSERT50317.2020.9125060",2020,"SNOWBALL 2 (FORWARD)"
"T1496","Using likely invariants for test data generation","10.1016/j.jss.2020.110549",2020,"SNOWBALL 2 (FORWARD)"
"T1497","Sabi�: an authentication, authorization, and user data delivery architecture based on user consent for health information systems in Brazil","10.1007/s42600-020-00058-8",2020,"SNOWBALL 2 (FORWARD)"
"T1498","Interoperability by construction: Code generation for Arrowhead Clients","10.1109/ICPS48405.2020.9274746",2020,"SNOWBALL 2 (FORWARD)"
"T1499","Near-duplicate detection inweb app model inference","10.1145/3377811.3380416",2020,"SNOWBALL 2 (FORWARD)"
"T1500","A Testing Tool for Machine Learning Applications","10.1145/3387940.3392694",2020,"SNOWBALL 2 (FORWARD)"
"T1501","WES: Agent-based User Interaction Simulation on Real Infrastructure","10.1145/3387940.3392089",2020,"SNOWBALL 2 (FORWARD)"
"T1502","ARCAMETES: A Learning Approach for Metamorphic Exploration and Testing","10.1145/3387940.3391482",2020,"SNOWBALL 2 (FORWARD)"
"T1503","M.R. Hunter: Hunting for Metamorphic Relations by Puzzle Solving","10.1145/3387940.3392251",2020,"SNOWBALL 2 (FORWARD)"
"T1504","Using public and free platform-as-a-service (PaaS) based lightweight projects for software architecture education","10.1145/3377814.3381704",2020,"SNOWBALL 2 (FORWARD)"
"T1505","SMRL: A metamorphic security testing tool for web systems","10.1145/3377812.3382152",2020,"SNOWBALL 2 (FORWARD)"
"T1506","Automated analysis of inter-parameter dependencies in web APIs","10.1145/3377812.3382173",2020,"SNOWBALL 2 (FORWARD)"
"T1507","AI-driven web API testing","10.1145/3377812.3381388",2020,"SNOWBALL 2 (FORWARD)"
"T1508","Taming behavioral backward incompatibilities via cross-project testing and analysis","10.1145/3377811.3380436",2020,"SNOWBALL 2 (FORWARD)"
"T1509","Evaluation of Causal Inference Techniques for AIOps","10.1145/3430984.3431027",2020,"SNOWBALL 2 (FORWARD)"
"T1510","Prevant (Preview servant): Composing microservices into reviewable and testable applications","10.4230/OASIcs.Microservices.2017-2019.5",2020,"SNOWBALL 2 (FORWARD)"
"T1511","Execution of Long-Duration Multi-Cloud Serverless Functions Using Selective Migration-Based Approach","10.4018/IJCAC.2020100105",2020,"SNOWBALL 2 (FORWARD)"
"T1512","Automatic model completion for web applications","10.1007/978-3-030-50578-3_15",2020,"SNOWBALL 2 (FORWARD)"
"T1513","An architectural perspective of learning analytics","10.1007/978-3-030-13743-4_7",2020,"SNOWBALL 2 (FORWARD)"
"T1514","An Approach for Reconstructing Applications to Develop Container-Based Microservices","10.1155/2020/4295937",2020,"SNOWBALL 2 (FORWARD)"
"T1515","Freshening the Air in Microservices: Resolving Architectural Smells via Refactoring","10.1007/978-3-030-45989-5_2",2020,"SNOWBALL 2 (FORWARD)"
"T1516","Feasible Basic Path Generation Based on Genetic Algorithm","10.1109/DSA.2019.00054",2020,"SNOWBALL 2 (FORWARD)"
"T1517","Tool for Metamorphic Testing","10.1007/978-3-030-48256-5_12",2020,"SNOWBALL 2 (FORWARD)"
"T1518","Dynamic natural language user interfaces using microservices","",2020,"SNOWBALL 2 (FORWARD)"
"T1519","Call sequence list distiller for practical stateful API testing","10.18293/SEKE2020-095",2020,"SNOWBALL 2 (FORWARD)"
"T1520","Wise Toolkit: Enabling Microservice-Based System Performance Experiments","10.1007/978-3-030-59635-4_11",2020,"SNOWBALL 2 (FORWARD)"
"T1521","Frameworks and high-availability in microservices: An industrial survey","",2020,"SNOWBALL 2 (FORWARD)"
"T1522","An iterative metamorphic testing technique for web services and case studies","10.1504/IJWGS.2020.110945",2020,"SNOWBALL 2 (FORWARD)"
"T1523","ABLA: An Algorithm for Repairing Structure-Based Locators Through Attribute Annotations","10.1007/978-3-030-62008-0_7",2020,"SNOWBALL 2 (FORWARD)"
"T1524","Evaluating the impact of inter process communication in microservice architectures","",2020,"SNOWBALL 2 (FORWARD)"
"T1525","OAS DB: A repository of specifications to support OpenAPI research","",2020,"SNOWBALL 2 (FORWARD)"
"T1526","Metamorphic relations for enhancing system understanding and use","10.1109/TSE.2018.2876433",2020,"SNOWBALL 2 (FORWARD)"
